LoanID,predicted_probability
7RYZGMKJIR,0.06159120770725446
JDL5RH07AM,0.01987592985770444
STAL716Y79,0.04090934148284601
SO0KKJ3IQB,0.17808834549602207
T99CWTYDCP,0.14909862203875526
0SNHFWV4UP,0.09647479729528008
S6ITP6LGYS,0.04927204078092137
A6I7U12IRJ,0.07092882684481433
8W6KY50JU4,0.06793567565965518
THFQ08OLMU,0.10022361134192949
VI81XFM0S7,0.05485156974948038
56F813XLV8,0.18573699529619692
SMWQ2IEFPN,0.1774474177307438
E9CGQJWZM1,0.11283793699875118
V6X2GODW4A,0.0862718068355016
4UWLP42324,0.22833387618315837
YGBONX52FN,0.1923702239593688
D1Z5Y2HOYP,0.09079384754428237
BDUVSC986H,0.28742097897655217
43CWNSYZPX,0.010441942576200777
IQXQFY7E1C,0.2214524257097792
Y2ICTORNUE,0.03568879735453883
E9RM27SX4D,0.32771606349195703
648RHTZHS8,0.10118960170070905
IBBKGE8ENH,0.037299844911455764
G0KWRT5T7D,0.10848252841270697
RYX5BZGEM7,0.16793133144639918
LE908B0ZG6,0.08123190510475824
WBXRYDIBV4,0.11657871755247973
TVVB26KF36,0.42121147474106985
VN7TMGZAN0,0.06924432385078044
6P5HSOJXAE,0.034861809641535665
4UJCPQAT0X,0.14941824518642327
GAROX38ZNZ,0.191075091470502
KJGOASOOBV,0.02578913923000718
4LDZM1N9RG,0.1686868329283969
61S3B6MRYQ,0.13020683776229994
MTNSXOM9TX,0.11413088583813133
X3ZVYKHANM,0.04848966839256874
ED1DBYG7EI,0.07515772265302345
UUJUVDW0QD,0.20898450013144718
DDO0ZR441U,0.43826083263021
C116AUFM38,0.31617919803105626
51I4GX74RJ,0.16598030988585938
AJRQNYS3HY,0.08683991538803537
E9SGZ9QAIY,0.04789322541559604
8Z3SJHYQTJ,0.03439246658217257
V3DOTJZ5ZK,0.035990917848662256
TCO0AJISQQ,0.0661562444556155
6SCFGJQFMC,0.395964921220994
WD0O2XH9AB,0.19104602945679483
XPAAETM7S7,0.1540753145096502
2T842Y3QS9,0.2601417048442455
BPLYJN6P6G,0.13107863963454838
YVV74V8HWM,0.10194524703640022
B6NFCLTLX7,0.03849402309829506
IKJ2B3PUIY,0.0907025280892213
UGH5GPDP8S,0.12367741616126716
LC125PZFMJ,0.16640825364267184
G4MP8IQXA3,0.047479698439607865
OY62POP33I,0.0411696400267291
6LAY2HOAFQ,0.08879921400934127
WDXQC0DE2L,0.0205926933407645
BWKUJVHKDC,0.18694104829784766
MG6NZ54Q9Y,0.033457924243165925
0R8RAMP8VO,0.019206619305933363
WZK7YEJF77,0.024093048380512426
UM049NA9SW,0.2669894880479925
ZJOBSIU053,0.023758386727554943
8GGK2A6CNO,0.038836408015399365
2467U6JUBK,0.19690377430159864
QIU2X6T4MY,0.15261536553098726
3755XFERDU,0.10190265924345919
05E41Q6S7F,0.05034809045115017
35LHCWXD7U,0.006968167345312116
4IN1KMS9BB,0.10651834702943942
13NQ8FS69Z,0.17568420576124397
OFFGOU1BF7,0.16376570195483908
3MLG74XNPG,0.10530417056413245
17BN5QWF1U,0.0170227733822426
OI6H1GJ2ND,0.20368063878034157
343IRW3J33,0.11720088871558754
Q92NMRYZOP,0.12907126586524417
O4K6LL9OIE,0.04621030630594614
L24C4WPUQY,0.24676047945890062
LKWBYIRBK6,0.016874796809104378
DPZ2XVPJUJ,0.08453449332276443
W9ED27GCS9,0.11113242796151152
X0ULJ51PBV,0.0287592339209697
USESIOS8NM,0.31390815152989837
3N9ZB0ONW3,0.03873783602653586
UY5LL3MQ8S,0.0884004588145345
0YR4T8DUFN,0.10248054076823977
NKKBQ9463E,0.1532520095208279
LRSK7I4AI9,0.3689454513060955
ONVOWI60H1,0.14358180244908264
VMBG200QNC,0.00811560709758209
VPQHIJW94N,0.11470726105883207
IACYRUD13H,0.05231154204466483
I4EF5HQZCQ,0.1309991539500891
TAK24CB3FJ,0.04299372852092735
OF38CWZPZR,0.051153196112983156
7EOCN7N4M4,0.4862799281622302
UXM1FJULUA,0.06278012705228211
TQ7UB6ST02,0.1790038428090857
O0SZCMXBM3,0.06789143013904515
QT4ME8R8GF,0.022341235996213165
CDYFYVJQ8W,0.10228559179015051
2AYRKJRKN6,0.0468020612009444
MMT5GT0WBZ,0.31289792561010826
3V8KSO2ZBV,0.044833522203716364
6X3LBXUUMW,0.03811823480222526
3OEI4KVMJW,0.04991664370494852
M3Q0V7KNEU,0.020016226757905292
F8N7VGY4VZ,0.041194838642090184
3J7N3UR76H,0.05658481481298642
U5JC669F7V,0.5296400593306674
Y9CX5WK4HS,0.22102755680422465
CR7Q4LEL45,0.0301026972618929
79OG9OM3RC,0.0659172845092221
ZBG3UQZ0SM,0.2973230774508424
S1QGSVCX27,0.10750667492796213
QESLO1WTSD,0.20352376246171647
J0AHUYDE0C,0.20922689530385852
U43O64FPMX,0.22114734846916992
QM6WQ11QE9,0.09724917663567952
ZZ0F24EQC6,0.014711474170983292
N1FDXYXI5E,0.22163527419190307
0KMR4DFKLH,0.4488869669051656
NBDR81OD4J,0.2310454574454966
7VQNBD8T4S,0.27301975841272885
DEA2ISMV6X,0.4459775302903542
X9L6QK8GOZ,0.0290614057645336
7K4B0IUTML,0.07822511783387544
MVV8LUI4ZF,0.010743261691983008
V6BUFKSY9V,0.040721288947577074
6E0LR6S0RQ,0.02299746851265872
OZOSNHQP55,0.07945781080960806
4G8QFEKHH1,0.0416691889363651
FPWJYP15ZT,0.0960466581348807
8FWYL3FYAQ,0.027474945343829604
XBR2C665A9,0.16685929795624568
7L9YK5KKIK,0.01006591807884306
NXTZAUSLY0,0.1147903246439815
O1SV7BL7VH,0.08342364902209246
Y70L1AZJA3,0.07564012541000735
ZTH8M0I4U0,0.06602427643157738
GBUIIF7TLM,0.1381354801932139
0P4INMV8MG,0.040508094685394264
CK1DSAXNJL,0.053010105696645535
L108RYYOSN,0.037701358451906336
75SS1OFKSW,0.19183397337872665
C7BV81JIA8,0.17790272936095788
ADCNIJ6MI3,0.2782302643068047
JGWQDVD9ZM,0.06396615340239249
L663Y04RDK,0.12550003606834245
5ZPTUV8L25,0.03113648034433536
EZFDIULQHO,0.15480056247270113
8SM51Q05SL,0.06139941982668369
SMDY37ZK19,0.3114509301738072
BS2Q6XEJBF,0.38286482622218543
AU2UV7AE64,0.11029749595886827
DM345DI3NH,0.05312428958239873
1BK3NJQU9D,0.021578730992576844
INZGSGS56Z,0.17921406484843844
RFA0R11CCZ,0.02213375465333468
ZHCMV6UND3,0.060315855410184104
SOWDUA7VNW,0.06737374454060227
WJIY5D008X,0.07501570025128486
